adduser,3.137ubuntu1
apt,2.7.14build2
apt-utils,2.7.14build2
base-files,13ubuntu10.2
base-passwd,3.6.3build1
bash,5.2.21-2ubuntu4
binutils,2.42-4ubuntu2.5
binutils-common,2.42-4ubuntu2.5
binutils-x86-64-linux-gnu,2.42-4ubuntu2.5
bsdutils,1:2.39.3-9ubuntu6.4
build-essential,12.10ubuntu1
bzip2,1.0.8-5.1build0.1
ca-certificates,20240203
coreutils,9.4-3ubuntu6
cpp,4:13.2.0-7ubuntu1
cpp-13,13.3.0-6ubuntu2~24.04
cpp-13-x86-64-linux-gnu,13.3.0-6ubuntu2~24.04
cpp-x86-64-linux-gnu,4:13.2.0-7ubuntu1
cuda-cccl-12-9,12.9.27-1
cuda-compat-12-9,575.51.03-0ubuntu1
cuda-crt-12-9,12.9.41-1
cuda-cudart-12-9,12.9.37-1
cuda-cudart-dev-12-9,12.9.37-1
cuda-cuobjdump-12-9,12.9.26-1
cuda-cupti-12-9,12.9.19-1
cuda-cupti-dev-12-9,12.9.19-1
cuda-driver-dev-12-9,12.9.37-1
cuda-gdb-12-9,12.9.19-1
cuda-nvcc-12-9,12.9.41-1
cuda-nvdisasm-12-9,12.9.19-1
cuda-nvml-dev-12-9,12.9.40-1
cuda-nvprof-12-9,12.9.19-1
cuda-nvprune-12-9,12.9.19-1
cuda-nvrtc-12-9,12.9.41-1
cuda-nvrtc-dev-12-9,12.9.41-1
cuda-nvtx-12-9,12.9.19-1
cuda-nvvm-12-9,12.9.41-1
cuda-profiler-api-12-9,12.9.19-1
cuda-sanitizer-12-9,12.9.27-1
cuda-toolkit-12-9-config-common,12.9.37-1
cuda-toolkit-12-config-common,12.9.37-1
cuda-toolkit-config-common,12.9.37-1
curl,8.5.0-2ubuntu10.8
dash,0.5.12-6ubuntu5
debconf,1.5.86ubuntu1
debianutils,5.17build1
diffutils,1:3.10-1build1
dirmngr,2.4.4-2ubuntu17.2
dmidecode,3.5-3ubuntu0.1
dpkg,1.22.6ubuntu6.1
dpkg-dev,1.22.6ubuntu6.1
e2fsprogs,1.47.0-2.4~exp1ubuntu4.1
efa-profile,1.7
environment-modules,5.4.0-1
ethtool,1:6.7-1build1
findutils,4.9.0-5build1
g++,4:13.2.0-7ubuntu1
g++-13,13.3.0-6ubuntu2~24.04
g++-13-x86-64-linux-gnu,13.3.0-6ubuntu2~24.04
g++-x86-64-linux-gnu,4:13.2.0-7ubuntu1
gcc,4:13.2.0-7ubuntu1
gcc-13,13.3.0-6ubuntu2~24.04
gcc-13-base,13.3.0-6ubuntu2~24.04
gcc-13-x86-64-linux-gnu,13.3.0-6ubuntu2~24.04
gcc-14-base,14.2.0-4ubuntu2~24.04
gcc-x86-64-linux-gnu,4:13.2.0-7ubuntu1
git,1:2.43.0-1ubuntu7.3
git-man,1:2.43.0-1ubuntu7.3
gnupg,2.4.4-2ubuntu17.2
gnupg-utils,2.4.4-2ubuntu17.2
gpg,2.4.4-2ubuntu17.2
gpg-agent,2.4.4-2ubuntu17.2
gpgconf,2.4.4-2ubuntu17.2
gpgsm,2.4.4-2ubuntu17.2
gpgv,2.4.4-2ubuntu17.2
grep,3.11-4build1
gzip,1.12-1ubuntu3
hostname,3.23+nmu2ubuntu2
ibacm,61.0-1
ibverbs-providers,61.0-1
ibverbs-utils,61.0-1
infiniband-diags,61.0-1
init-system-helpers,1.66ubuntu1
iproute2,6.1.0-1ubuntu6.2
jq,1.7.1-3ubuntu0.24.04.1
keyboxd,2.4.4-2ubuntu17.2
less,590-2ubuntu2.1
libacl1,2.3.2-1build1.1
libapparmor1,4.0.1really4.0.1-0ubuntu0.24.04.5
libapt-pkg6.0t64,2.7.14build2
libargon2-1,0~20190702+dfsg-4build1
libasan8,14.2.0-4ubuntu2~24.04
libassuan0,2.5.6-1build1
libatomic1,14.2.0-4ubuntu2~24.04
libattr1,1:2.5.2-1build1.1
libaudit-common,1:3.1.2-2.1build1.1
libaudit1,1:3.1.2-2.1build1.1
libbinutils,2.42-4ubuntu2.5
libblkid1,2.39.3-9ubuntu6.4
libbpf1,1:1.3.0-2build2
libbrotli1,1.1.0-2build2
libbsd0,0.12.1-1build1.1
libbz2-1.0,1.0.8-5.1build0.1
libc-bin,2.39-0ubuntu8.4
libc-dev-bin,2.39-0ubuntu8.4
libc6,2.39-0ubuntu8.4
libc6-dev,2.39-0ubuntu8.4
libcap-ng0,0.8.4-2build2
libcap2,1:2.66-5ubuntu2.2
libcap2-bin,1:2.66-5ubuntu2.2
libcbor0.10,0.10.2-1.2ubuntu2
libcc1-0,14.2.0-4ubuntu2~24.04
libcom-err2,1.47.0-2.4~exp1ubuntu4.1
libcrypt-dev,1:4.4.36-4build1
libcrypt1,1:4.4.36-4build1
libcryptsetup12,2:2.7.0-1ubuntu4.2
libctf-nobfd0,2.42-4ubuntu2.5
libctf0,2.42-4ubuntu2.5
libcublas-12-9,12.9.0.13-1
libcublas-dev-12-9,12.9.0.13-1
libcudnn9-cuda-12,9.10.1.4-1
libcudnn9-dev-cuda-12,9.10.1.4-1
libcudnn9-headers-cuda-12,9.10.1.4-1
libcufft-12-9,11.4.0.6-1
libcufft-dev-12-9,11.4.0.6-1
libcufile-12-9,1.14.0.30-1
libcufile-dev-12-9,1.14.0.30-1
libcurand-12-9,10.3.10.19-1
libcurand-dev-12-9,10.3.10.19-1
libcurl3t64-gnutls,8.5.0-2ubuntu10.8
libcurl4t64,8.5.0-2ubuntu10.8
libcusolver-12-9,11.7.4.40-1
libcusolver-dev-12-9,11.7.4.40-1
libcusparse-12-9,12.5.9.5-1
libcusparse-dev-12-9,12.5.9.5-1
libcusparselt-dev,0.7.1.0-1
libcusparselt0,0.7.1.0-1
libdb5.3t64,5.3.28+dfsg2-7
libdebconfclient0,0.271ubuntu3
libdevmapper1.02.1,2:1.02.185-3ubuntu3.2
libdpkg-perl,1.22.6ubuntu6.1
libedit2,3.1-20230828-1build1
libelf1t64,0.190-1.1ubuntu0.1
liberror-perl,0.17029-2
libevent-2.1-7t64,2.1.12-stable-9ubuntu2
libevent-core-2.1-7t64,2.1.12-stable-9ubuntu2
libevent-dev,2.1.12-stable-9ubuntu2
libevent-extra-2.1-7t64,2.1.12-stable-9ubuntu2
libevent-openssl-2.1-7t64,2.1.12-stable-9ubuntu2
libevent-pthreads-2.1-7t64,2.1.12-stable-9ubuntu2
libexpat1,2.6.1-2ubuntu0.3
libext2fs2t64,1.47.0-2.4~exp1ubuntu4.1
libfabric-aws-bin,2.4.0amzn1.0
libfabric-aws-dev,2.4.0amzn1.0
libfabric1-aws,2.4.0amzn1.0
libfdisk1,2.39.3-9ubuntu6.4
