# Software Bill of Materials (SBOM)
# Image: public.ecr.aws/v9l4g5s4/nemo-rl-workshop:p5en
# Generated: 2026-03-17T01:03:40Z
# Source pod: grpo-nvrx-rayjob-zfnc4-head-tv9hp (antonai namespace, CGK cluster)
#
# ============================================================
#  PLATFORM SUMMARY
# ============================================================
#
# OS:              Ubuntu 24.04.2 LTS (Noble Numbat)
# Kernel:          (host) Linux 6.17.0-1007-aws
# Architecture:    x86_64 (amd64)
# Python:          3.12.12
#
# NVIDIA Driver:   580.105.08
# CUDA Toolkit:    12.9 (nvcc V12.9.41)
# PyTorch:         2.9.0+cu129
# cuDNN:           9.10.1 (91001)
# NCCL:            2.27.5 (pip) / 2.26.5 (system dpkg)
# TensorRT:        10.10.0.31 (system dpkg)
# Libfabric:       2.4.0amzn1.0
# aws-ofi-nccl:    1.18.0
# EFA Profile:     1.7
# RDMA Core:       61.0
# OpenMPI:         4.1.7 / 5.0.9
# GDRCopy:         2.4.4 (libgdrapi)
# PMIx:            4.2.8 (libpmix-aws)
#
# ============================================================
#  PYTHON PACKAGES (pip list --format=freeze)
# ============================================================
#
# name,version
absl-py,2.3.1
accelerate,1.10.0
aiohappyeyeballs,2.6.1
aiohttp,3.13.3
aiohttp-cors,0.8.1
aiosignal,1.4.0
alembic,1.16.4
annotated-doc,0.0.4
annotated-types,0.7.0
antlr4-python3-runtime,4.9.3
anyio,4.10.0
attrs,25.3.0
blinker,1.9.0
blobfile,3.0.0
boto3,1.40.38
botocore,1.40.38
cachetools,5.5.2
causal_conv1d,1.5.4
certifi,2025.8.3
cffi,2.0.0
cfgv,3.4.0
charset-normalizer,3.4.3
click,8.2.1
cloudpickle,3.1.1
colored,2.2.3
colorful,0.5.7
contourpy,1.3.3
cryptography,46.0.3
cuda-bindings,13.0.1
cuda-core,0.5.1
cuda-pathfinder,1.1.0
cycler,0.12.1
databricks-sdk,0.64.0
datasets,4.4.1
debugpy,1.8.16
deep_ep,1.2.1+bfded34
defusedxml,0.7.1
Deprecated,1.3.1
diffusers,0.36.0
dill,0.3.8
distlib,0.4.0
docker,7.1.0
docopt,0.6.2
einops,0.8.1
fastapi,0.124.4
filelock,3.19.1
flash_attn,2.8.1
Flask,3.1.2
flask-cors,6.0.1
fonttools,4.59.1
frozenlist,1.7.0
fsspec,2025.10.0
ftfy,6.3.1
gitdb,4.0.12
GitPython,3.1.45
google-api-core,2.25.1
google-auth,2.40.3
googleapis-common-protos,1.70.0
graphene,3.4.3
graphql-core,3.2.6
graphql-relay,3.2.0
greenlet,3.2.4
grpcio,1.75.1
gunicorn,23.0.0
h11,0.16.0
hatchling,1.27.0
hf-xet,1.1.8
httpcore,1.0.9
httpx,0.28.1
huggingface-hub,0.34.4
hydra-core,1.3.2
identify,2.6.13
idna,3.10
imageio-ffmpeg,0.6.0
importlib_metadata,8.6.1
itsdangerous,2.2.0
Jinja2,3.1.6
jmespath,1.0.1
joblib,1.5.1
jsonschema,4.25.1
jsonschema-specifications,2025.4.1
kiwisolver,1.4.9
latex2sympy2_extended,1.10.2
liger_kernel,0.6.2
lxml,6.0.0
Mako,1.3.10
mamba_ssm,2.2.6.post3
Markdown,3.8.2
markdown-it-py,3.0.0
MarkupSafe,3.0.2
math-verify,0.8.0
matplotlib,3.10.5
mdurl,0.1.2
megatron-fsdp,0.1.0rc1
ml_dtypes,0.5.3
mlflow,3.5.1
mlflow-skinny,3.5.1
mlflow-tracing,3.5.1
mpmath,1.3.0
msgpack,1.1.1
multidict,6.6.4
multiprocess,0.70.16
narwhals,2.1.2
nccl4py,0.1.1
nemo-automodel,0.2.0
nemo-rl,0.5.0rc0
networkx,3.5
ninja,1.13.0
nodeenv,1.9.1
num2words,0.5.14
numpy,1.26.4
nv_grouped_gemm,1.1.4.post7
nvidia-cublas-cu12,12.9.1.4
nvidia-cuda-cupti-cu12,12.9.79
nvidia-cuda-nvrtc-cu12,12.9.86
nvidia-cuda-runtime-cu12,12.9.79
nvidia-cudnn-cu12,9.10.2.21
nvidia-cufft-cu12,11.4.1.4
nvidia-cufile-cu12,1.14.1.1
nvidia-curand-cu12,10.3.10.19
nvidia-cusolver-cu12,11.7.5.82
